ID,probability
100946,0.17032742035782608
100947,0.19088481185364495
100948,0.2188251036877872
100949,0.1634376246331311
100950,0.16155818735949135
100951,0.17153340513514306
100952,0.16506862063835384
100953,0.16772400373526228
100954,0.20407855428380275
100955,0.17161026533765408
100956,0.4567623072743938
100957,0.16735312400055158
100958,0.17123963587405408
100959,0.17116620923203388
100960,0.22034219084935389
100961,0.18829757707762654
100962,0.17312355553227407
100963,0.2018848204572016
100964,0.32379668749825935
100965,0.16748610531027583
100966,0.18453665126916627
100967,0.19712081739400056
100968,0.16501199172656064
100969,0.17350551910204962
100970,0.1666740597454602
100971,0.16596958184342264
100972,0.1853245591673446
100973,0.17094705686963774
100974,0.17468889954998276
100975,0.2020046370626758
100976,0.17720024423437222
100977,0.2017215181898031
100978,0.1631822754714097
100979,0.2425288907722348
100980,0.16252334494303458
100981,0.17248144343186436
100982,0.16683940918340387
100983,0.16655949015650748
100984,0.16900556770388606
100985,0.16411713184613444
100986,0.16806585817891925
100987,0.1657007938829383
100988,0.3106756990859098
100989,0.16035791556056694
100990,0.1845063615830332
100991,0.1677751156812466
100992,0.29725637760558865
100993,0.16767343957559397
100994,0.16376634128618525
100995,0.1757444304527881
100996,0.17563038845610543
100997,0.1679364447195307
100998,0.1644793376218323
100999,0.1677394227389698
101000,0.17663750530496955
101001,0.1678833638671571
101002,0.18978698270092995
101003,0.2200515165213299
101004,0.21662579269489438
101005,0.17335467071604635
101006,0.2068342916675127
101007,0.18894937148163637
101008,0.21718490604762233
101009,0.18044473361356764
101010,0.1820032034421993
101011,0.17373807087476922
101012,0.2809027331744614
101013,0.5029989082130039
101014,0.20976393348007608
101015,0.1685461010360401
101016,0.1638453160014136
101017,0.2015735836933672
101018,0.17318101406204403
101019,0.23956655526048484
101020,0.16595898440258164
101021,0.16903646125052765
101022,0.17627183663178544
101023,0.183167864732249
101024,0.16498879775458264
101025,0.16685983271135152
101026,0.19749799602356746
101027,0.2541377549756991
101028,0.1962554736216391
101029,0.18160390190262996
101030,0.1927166194330443
101031,0.16243191802594487
101032,0.224409216235562
101033,0.6464941210812619
101034,0.1611150829094742
101035,0.17738299912773756
101036,0.17524788278025982
101037,0.19716611409600637
101038,0.17448990618759286
101039,0.19306115336150287
101040,0.1944110779816769
101041,0.16281700984375283
101042,0.15919877360008008
101043,0.16551046187700477
101044,0.17203983546609847
101045,0.4494417557515212
101046,0.16389723511264429
101047,0.2040136345129895
101048,0.1717097667343506
101049,0.18511116146343062
101050,0.17126438632295726
101051,0.17132796977975884
101052,0.17419641622603685
101053,0.17369506318722375
101054,0.16067999954685594
101055,0.31366393638653395
101056,0.3438793915716168
101057,0.2109138869007159
101058,0.20949100592691106
101059,0.16287103267963687
101060,0.16392482485496626
101061,0.16843003268598922
101062,0.16219227906269515
101063,0.19090656445205204
101064,0.16757963668050782
101065,0.1848480876141194
101066,0.29565992004693925
101067,0.1780382597409167
101068,0.1761393046649582
101069,0.1636776359913587
101070,0.17243668217670374
101071,0.16524740708471322
101072,0.18520694880485764
101073,0.16517001793198766
101074,0.18113126748335426
101075,0.17141248079489887
101076,0.1810768090937719
101077,0.1923230374799613
101078,0.16862642174572773
101079,0.16848844465365667
101080,0.3180456897904587
101081,0.1607007497709761
101082,0.15806464645887217
101083,0.17266715780813544
101084,0.161936199272369
101085,0.16068155674308196
101086,0.17062695951965043
101087,0.16574754463386757
101088,0.410046981188872
101089,0.1674060005673512
101090,0.21751399090113813
101091,0.19786223253077137
101092,0.18347550461018403
101093,0.17192263962523827
101094,0.16842071904033676
101095,0.21206814579323882
101096,0.1714765587521712
101097,0.27365807779266427
101098,0.1661727890800277
101099,0.1615529709181229
101100,0.23406860309212393
101101,0.44865655547426525
101102,0.1611150829094742
101103,0.1611150829094742
101104,0.38308586166476877
101105,0.2213871763587748
101106,0.16721425334776427
101107,0.4022062456600684
101108,0.16816551100577157
101109,0.1872034227251894
101110,0.16574791413265266
101111,0.4885761131258386
101112,0.3663009418218815
101113,0.20569809379610793
101114,0.16154839302202778
101115,0.1678877955683482
101116,0.38353668704675153
101117,0.19251439814801322
101118,0.16158643370916057
101119,0.24211190857827194
101120,0.2156797484789124
101121,0.16606596014090505
101122,0.17040049762571163
101123,0.16961129299672537
101124,0.1644190418346309
101125,0.4076864326465212
101126,0.16289766037594328
101127,0.16704871947536118
101128,0.21156371457199255
101129,0.4605106940320948
101130,0.1763355328169995
101131,0.1756727341182067
101132,0.18067966944612168
101133,0.16347572957150955
101134,0.16123741177414944
101135,0.26495743011815087
101136,0.1776059660126549
101137,0.16721539436692368
101138,0.16110956591051925
101139,0.16797115660189643
101140,0.1926435748211408
101141,0.16466372445233463
101142,0.1685834811519066
101143,0.16435093162124623
101144,0.16975727859631873
101145,0.1696800920044065
101146,0.1951590380329138
101147,0.17642424919625932
101148,0.19560639516557618
101149,0.23398436254581334
101150,0.168892189887612
101151,0.17789145624146638
101152,0.2029955131017549
101153,0.172158010058743
101154,0.16097937502924461
101155,0.16060241873679154
101156,0.16658047159579983
101157,0.18528684159633957
101158,0.16022018933130253
101159,0.42662587159135096
101160,0.19025562634725723
101161,0.16364962622440773
101162,0.4485572419978019
101163,0.20096413743761157
101164,0.24762095780125307
101165,0.16232875521811121
101166,0.1622481803680595
101167,0.16634396121281045
101168,0.166430536392032
101169,0.18951392798474795
101170,0.16501353348740802
101171,0.1614370865172123
101172,0.2345910045638319
101173,0.1794744452125641
101174,0.21242897472193
101175,0.16110082013993446
101176,0.17074592833884972
101177,0.16259902302917478
101178,0.18180184950739398
101179,0.26801969168359235
101180,0.18738407714083707
101181,0.17819969088086754
101182,0.1624518452417413
101183,0.19015648929578444
101184,0.16514446268924762
101185,0.1829757324283631
101186,0.1594870462885111
101187,0.16424827052492877
101188,0.306852080270477
101189,0.17103522079934497
101190,0.1963366988201789
101191,0.16997891287823189
101192,0.17067577719670668
101193,0.18055815031330313
101194,0.17731606225945065
101195,0.1648678279742901
101196,0.16406553086963063
101197,0.19886488670760039
101198,0.17268254211143866
101199,0.3545138247073664
101200,0.19755615847323574
101201,0.16436425315526212
101202,0.1669636531658505
101203,0.22660900805947315
101204,0.22683430638570132
101205,0.1664535831712332
101206,0.16452918211052
101207,0.8104650300078444
101208,0.16682950231941798
101209,0.24049675854525407
101210,0.217409040968515
101211,0.37492895601479165
101212,0.20440563487934416
101213,0.1837806504738326
101214,0.17104354855980194
101215,0.2695673874749662
101216,0.16584306594946305
101217,0.1668697811742107
101218,0.475761260358198
101219,0.30262027523429386
101220,0.17780336418242948
101221,0.27451736356052464
101222,0.1731277519456649
101223,0.19062584006694536
101224,0.17279654613551357
101225,0.16103149520321217
101226,0.3152944750763119
101227,0.1823725530270918
101228,0.1727753688003358
101229,0.16706131580603645
101230,0.23365741122118164
101231,0.19806942373126593
101232,0.1615549418465125
101233,0.52853611333172
101234,0.17409689241046242
101235,0.16404200239977654
101236,0.19230195618367904
101237,0.2208005495608727
101238,0.17481863896467723
101239,0.16622481886720558
101240,0.3064393493433166
101241,0.17595793270980378
101242,0.18666140242334772
101243,0.16321322993736226
101244,0.19772467349564424
101245,0.22194893152576925
101246,0.16582334582234182
101247,0.16537098761597704
101248,0.3870506444988338
101249,0.17338872211472864
101250,0.16390499587276824
101251,0.16742820857122875
101252,0.21953899479158567
101253,0.16485851119210784
101254,0.16155347228330283
101255,0.20369267085633502
101256,0.16504095291068796
101257,0.1799881533161669
101258,0.18774066073904452
101259,0.3190775770969494
101260,0.17009261966156142
101261,0.16203410346940958
101262,0.1635912768587134
101263,0.1670212739111515
101264,0.17367451098484055
101265,0.16056409815491565
101266,0.16399762975051438
101267,0.16318457303863732
101268,0.22482549262456705
101269,0.17363711764457626
101270,0.17396172020651715
101271,0.16543051983430893
101272,0.1675235143884095
101273,0.16358211043098717
101274,0.18021329010764553
101275,0.1655856109511798
101276,0.20089805916753153
101277,0.16254497532535525
101278,0.16068048947388058
101279,0.16581430811518186
101280,0.16593085866841853
101281,0.16490234307490279
101282,0.19853540571487374
101283,0.7130247176144756
101284,0.1616131651702046
101285,0.1656175177067484
101286,0.16800424811584325
101287,0.16518755302201496
101288,0.1674669545902293
101289,0.2158202540640062
101290,0.16420722557744863
101291,0.17960308840873604
101292,0.18086891196082355
101293,0.29363658029860046
101294,0.1885997584815535
101295,0.23595907634746302
101296,0.2245669204639008
101297,0.16474407835486815
101298,0.18025229418175368
101299,0.19979771846640518
101300,0.17387948484885155
101301,0.16789918549766372
101302,0.16954079417249612
101303,0.21726506422362768
101304,0.16774331456283173
101305,0.16799161379642347
101306,0.22508484002337178
101307,0.16413996259417404
101308,0.1672662196426371
101309,0.1727385923565654
101310,0.1620549257991055
101311,0.16113605246524024
101312,0.16119918848543432
101313,0.16769138463704372
101314,0.16593299094738942
101315,0.17688601523586375
101316,0.18531327078291196
101317,0.16847988543210735
101318,0.18584073284969702
101319,0.17482581055095547
101320,0.16168878302558345
101321,0.17896882318416976
101322,0.29657953757504546
101323,0.16043984591951238
101324,0.17216605239475954
101325,0.17808832916897524
101326,0.17267188380717305
101327,0.1742599450254049
101328,0.17765049896284915
101329,0.1681903862192193
101330,0.16070097049136686
101331,0.18798005074995613
101332,0.1607603942958725
101333,0.16382199425261815
101334,0.16723538780869707
101335,0.1752011359130181
101336,0.16734999906924367
101337,0.16325109488854045
101338,0.1836870464687166
101339,0.1627916603563264
101340,0.17307238638378789
101341,0.18632911970104624
101342,0.16081391450866342
101343,0.3201157391569054
101344,0.2849239257761751
101345,0.1664970383504608
101346,0.21087711697152436
101347,0.1871848420831431
101348,0.1844583365281732
101349,0.32775878522535334
101350,0.1640946085429408
101351,0.18616925883802105
101352,0.1717768325182316
101353,0.189815992816919
101354,0.3047309911209738
101355,0.16235741074917245
101356,0.27438164113086344
101357,0.22943418056567685
101358,0.19707296017775533
101359,0.17719430496691588
101360,0.16220313810570897
101361,0.16359021296523926
101362,0.1616140795784961
101363,0.1956767966379855
101364,0.18127184795427423
101365,0.18161344690035588
101366,0.1886290934529478
101367,0.173948250740236
101368,0.17263135608827898
101369,0.2611765624855784
101370,0.16315799987491697
101371,0.42084285913156666
101372,0.15994762514704064
101373,0.17066888608684658
101374,0.25495137567006315
101375,0.16641780680088641
101376,0.16442248900189535
101377,0.17758671557605968
101378,0.16705616492878728
101379,0.16261523141686435
101380,0.23614290378401628
101381,0.38829053034391986
101382,0.17608571327706293
101383,0.16416205873311276
101384,0.16551395216366105
101385,0.17670183750357113
101386,0.1704627040863738
101387,0.16961619763071623
101388,0.16338206682367465
101389,0.22892552852580086
101390,0.15970701957940733
101391,0.16170045644216335
101392,0.42386546380147955
101393,0.16941060601386015
101394,0.1681683956321647
101395,0.17537054033184526
101396,0.5031089712638432
101397,0.1942013095922156
101398,0.16402643537155095
101399,0.16466533703690453
101400,0.16439307354066954
101401,0.2022015512288101
101402,0.1724375805125452
101403,0.21008827237585823
101404,0.17062600521771362
101405,0.1643730201526885
101406,0.20480804541091943
101407,0.3073997867359367
101408,0.1754145086846612
101409,0.23608256774533198
101410,0.18596439825946529
101411,0.16166389769972134
101412,0.16325255566991606
101413,0.2254587120529147
101414,0.2026827447110832
101415,0.18933137516564372
101416,0.19582640886673486
101417,0.16893652456456107
101418,0.2795185336000097
101419,0.17056824660411496
101420,0.18741982461345522
101421,0.1916843316789021
101422,0.17438737508724522
101423,0.5672515836247247
101424,0.2420338913653144
101425,0.16967908048947197
101426,0.1740779078870677
101427,0.17680585528445714
101428,0.21470719970438226
101429,0.1634385791185028
101430,0.164803384230474
101431,0.16264435720403034
101432,0.4224582770031646
101433,0.17198667928932423
101434,0.264412718336887
101435,0.16609134460908417
101436,0.1659582031686386
101437,0.16748988613422278
101438,0.1669129887379558
101439,0.16335794256096345
101440,0.16099453003099748
101441,0.18146117556397565
101442,0.25951669263585136
101443,0.162074235418119
101444,0.16528745661517585
101445,0.16749708360993232
101446,0.1835149941480867
101447,0.16883375045792084
101448,0.5667887041737264
101449,0.17661580011853317
101450,0.16147116592470226
101451,0.2956504665885575
101452,0.16339949558104674
101453,0.1605487652546254
101454,0.17216180714043042
101455,0.16067125154203102
101456,0.17460611752736233
101457,0.3969843669421378
101458,0.2190612673618639
101459,0.16084878757251145
101460,0.41615868332213024
101461,0.16470104168450161
101462,0.16393110378028306
101463,0.2078826416288382
101464,0.17387232299846336
101465,0.18421670809901888
101466,0.16333106617187546
101467,0.209687224403989
101468,0.16370669050655975
101469,0.1678576922645616
101470,0.29848324764232054
101471,0.17340076528168316
101472,0.19261468961997333
101473,0.18218212333596284
101474,0.3145296526659857
